recipe,fold,row_idx,variant_idx,variant,y_true,p_raw,p_calibrated
random-cell,4,10645,6,Alpha,0,0.012765294584317702,0.014444444444444444
random-cell,4,358,7,Gamma,0,0.01203426710362986,0.011029411764705883
random-cell,4,584,12,Iota,0,0.004566617784625026,0.0
random-cell,4,4600,0,recombinant,0,0.02078223145409352,0.03174603174603174
random-cell,4,8076,15,Omicron,1,0.9678777716183755,0.9863481228668942
random-cell,4,2363,8,Delta,0,0.02229211623931065,0.03174603174603174
random-cell,4,10939,11,Eta,0,0.007780591397185991,0.0003563791874554526
random-cell,4,2303,1,20A,0,0.008335053812245061,0.0003563791874554526
random-cell,4,1861,5,Beta,1,0.021293263020050607,0.03174603174603174
random-cell,4,6576,4,20E,0,0.014003118568050841,0.015306122448979591
random-cell,4,3746,8,Delta,0,0.02311264745893232,0.03174603174603174
random-cell,4,8372,7,Gamma,0,0.016760736976531812,0.018950437317784254
random-cell,4,6153,0,recombinant,0,0.035800479946495316,0.03174603174603174
random-cell,4,8224,8,Delta,0,0.016334129136413994,0.018950437317784254
random-cell,4,9138,15,Omicron,1,0.9637265926508931,0.973724884080371
random-cell,4,6589,0,recombinant,0,0.030597839359539553,0.03174603174603174
random-cell,4,1621,8,Delta,1,0.023443129855809795,0.03174603174603174
random-cell,4,7314,11,Eta,0,0.01884603181193807,0.03174603174603174
random-cell,4,3844,13,Lambda,0,0.017094334496883544,0.023178807947019868
random-cell,4,1816,11,Eta,0,0.006809981604297521,0.0003563791874554526
random-cell,4,5790,11,Eta,0,0.00710172582177176,0.0003563791874554526
random-cell,4,10330,15,Omicron,1,0.9830983583056827,1.0
random-cell,4,4170,0,recombinant,0,0.015805707565186556,0.017921146953405017
random-cell,4,5223,13,Lambda,0,0.005578398972203965,0.0
random-cell,4,2792,1,20A,0,0.02601206351024168,0.03174603174603174
random-cell,4,3256,12,Iota,0,0.0046963193419998425,0.0
random-cell,4,10813,7,Gamma,0,0.012511242606910009,0.011029411764705883
random-cell,4,4680,5,Beta,1,0.9622408499758173,0.973724884080371
random-cell,4,3780,6,Alpha,0,0.019655252763387386,0.03174603174603174
random-cell,4,5280,0,recombinant,1,0.9711266404367086,0.9863481228668942
random-cell,4,3209,12,Iota,0,0.005459323146101179,0.0
random-cell,4,11153,1,20A,0,0.02183587435896397,0.03174603174603174
random-cell,4,11257,4,20E,0,0.024250736865694032,0.03174603174603174
random-cell,4,932,3,20C,0,0.007191223380591906,0.0003563791874554526
random-cell,4,2723,6,Alpha,0,0.020359228016370644,0.03174603174603174
random-cell,4,4276,7,Gamma,0,0.009534008591018356,0.0003563791874554526
random-cell,4,1716,0,recombinant,1,0.9735111470180133,1.0
random-cell,4,2764,9,Kappa,0,0.015954205015311827,0.018950437317784254
random-cell,4,9233,15,Omicron,1,0.9712570530600063,0.9863481228668942
random-cell,4,7568,11,Eta,1,0.2603727878497866,0.330188679245283
random-cell,4,6468,0,recombinant,1,0.02867647321351146,0.03174603174603174
random-cell,4,2781,10,Epsilon,1,0.9477438401061509,0.9395161290322581
random-cell,4,10212,11,Eta,0,0.019303588682168044,0.03174603174603174
random-cell,4,5244,14,Mu,0,0.020530868337741873,0.03174603174603174
random-cell,4,6771,0,recombinant,1,0.29077382280161457,0.33317054696294585
random-cell,4,10239,12,Iota,0,0.010679330195036078,0.007345225603357817
random-cell,4,5179,14,Mu,0,0.014641854750377032,0.015306122448979591
random-cell,4,2055,16,S:677,0,0.011205075711347837,0.007345225603357817
random-cell,4,2023,4,20E,0,0.011717470716771637,0.011029411764705883
random-cell,4,11271,3,20C,0,0.01454086486157862,0.015306122448979591
random-cell,4,10676,3,20C,0,0.010399989313421258,0.0022935779816513763
random-cell,4,10580,11,Eta,0,0.007199093048083623,0.0003563791874554526
random-cell,4,483,2,20B,0,0.006498505838967029,0.0003563791874554526
random-cell,4,11156,8,Delta,0,0.028090137004091305,0.03174603174603174
random-cell,4,8369,15,Omicron,1,0.76892442579412,0.7536231884057971
random-cell,4,1292,0,recombinant,1,0.9703434876403806,0.9863481228668942
random-cell,4,8431,1,20A,0,0.01357570310240031,0.015306122448979591
random-cell,4,7718,15,Omicron,0,0.055389833386944684,0.03174603174603174
random-cell,4,6751,6,Alpha,0,0.013283364135616278,0.014444444444444444
random-cell,4,9457,14,Mu,0,0.006140890041741297,0.0
random-cell,4,424,16,S:677,0,0.013371498719576737,0.014444444444444444
random-cell,4,4634,5,Beta,0,0.009204054183592412,0.0003563791874554526
random-cell,4,5437,1,20A,0,0.01909330369431859,0.03174603174603174
random-cell,4,2421,10,Epsilon,1,0.012393010089371543,0.011029411764705883
random-cell,4,11152,15,Omicron,1,0.9841345396465275,1.0
random-cell,4,4168,7,Gamma,0,0.007807438713306351,0.0003563791874554526
random-cell,4,10061,5,Beta,1,0.017236055559966497,0.023178807947019868
random-cell,4,8540,4,20E,0,0.010813520415212791,0.007345225603357817
random-cell,4,2416,7,Gamma,0,0.015349067650560997,0.015306122448979591
random-cell,4,4820,5,Beta,0,0.01724025393293771,0.023178807947019868
random-cell,4,11375,4,20E,0,0.006462876347152467,0.0003563791874554526
random-cell,4,6813,8,Delta,0,0.0168414651427232,0.023178807947019868
random-cell,4,1593,1,20A,0,0.006949053147921913,0.0003563791874554526
random-cell,4,2237,8,Delta,1,0.9570792593740258,0.9527272727272728
random-cell,4,5939,1,20A,0,0.017396479815552122,0.03174603174603174
random-cell,4,3590,9,Kappa,1,0.01762717263402004,0.03174603174603174
random-cell,4,5165,4,20E,0,0.01869725381771062,0.03174603174603174
random-cell,4,906,7,Gamma,0,0.013820888868753914,0.015306122448979591
random-cell,4,886,1,20A,0,0.021410517531444764,0.03174603174603174
random-cell,4,9921,5,Beta,0,0.009792970889963157,0.0003563791874554526
random-cell,4,10845,5,Beta,0,0.007298985592183683,0.0003563791874554526
random-cell,4,3339,5,Beta,0,0.01020030940503402,0.0022935779816513763
random-cell,4,1540,10,Epsilon,0,0.011487761758998264,0.007345225603357817
random-cell,4,8581,4,20E,0,0.019499437595939615,0.03174603174603174
random-cell,4,3329,6,Alpha,0,0.01741156556872432,0.03174603174603174
random-cell,4,1319,11,Eta,0,0.010966754086986184,0.007345225603357817
random-cell,4,7535,8,Delta,0,0.016681149996785518,0.018950437317784254
random-cell,4,11596,8,Delta,1,0.3468436069401225,0.4186046511627907
random-cell,4,547,2,20B,0,0.01240349313831656,0.011029411764705883
random-cell,4,8486,16,S:677,0,0.01193190989941337,0.011029411764705883
random-cell,4,7473,12,Iota,0,0.006668353943632116,0.0003563791874554526
random-cell,4,206,4,20E,0,0.00950461095818335,0.0003563791874554526
random-cell,4,7300,8,Delta,1,0.9710707145242685,0.9863481228668942
random-cell,4,733,0,recombinant,0,0.03532615090267795,0.03174603174603174
random-cell,4,4218,0,recombinant,0,0.9656586492767669,0.973724884080371
random-cell,4,10868,15,Omicron,0,0.044779133735001295,0.03174603174603174
random-cell,4,9519,8,Delta,1,0.9645469863558779,0.973724884080371
random-cell,4,5120,15,Omicron,1,0.9580225817513986,0.9527272727272728
random-cell,4,1688,0,recombinant,0,0.05148885208206416,0.03174603174603174
random-cell,4,10496,5,Beta,0,0.010290396635443162,0.0022935779816513763
random-cell,4,9543,8,Delta,0,0.016063661555216907,0.018950437317784254
random-cell,4,8270,2,20B,0,0.015836868051437015,0.017921146953405017
random-cell,4,9218,15,Omicron,1,0.9666228416063496,0.973724884080371
random-cell,4,9725,8,Delta,0,0.5076695241993608,0.5616438356164384
random-cell,4,924,2,20B,0,0.00768561696250071,0.0003563791874554526
random-cell,4,11120,2,20B,1,0.9562772004906711,0.9527272727272728
random-cell,4,900,14,Mu,0,0.014019801487388062,0.015306122448979591
random-cell,4,5305,11,Eta,0,0.011039189829652827,0.007345225603357817
random-cell,4,576,8,Delta,0,0.01520049958260419,0.015306122448979591
random-cell,4,5644,4,20E,0,0.019648671915521866,0.03174603174603174
random-cell,4,8860,4,20E,0,0.005554628289258905,0.0
random-cell,4,3947,12,Iota,1,0.2508272807922484,0.330188679245283
random-cell,4,4110,5,Beta,0,0.008325508317532614,0.0003563791874554526
random-cell,4,8267,10,Epsilon,0,0.012878941744346966,0.014444444444444444
random-cell,4,9625,0,recombinant,1,0.9718304877768604,0.9908256880733946
random-cell,4,8133,8,Delta,1,0.9548456960534469,0.9395161290322581
random-cell,4,691,7,Gamma,0,0.011838522471353035,0.011029411764705883
random-cell,4,348,8,Delta,0,0.017184633343633786,0.023178807947019868
random-cell,4,6251,14,Mu,0,0.01489983245526516,0.015306122448979591
random-cell,4,8533,16,S:677,0,0.009528334575037855,0.0003563791874554526
random-cell,4,1478,8,Delta,0,0.020045063201625923,0.03174603174603174
random-cell,4,1348,2,20B,0,0.006089925188622763,0.0
random-cell,4,2684,6,Alpha,0,0.008937929122770067,0.0003563791874554526
random-cell,4,2051,8,Delta,0,0.02634989462379885,0.03174603174603174
random-cell,4,1139,0,recombinant,0,0.03141397779694967,0.03174603174603174
random-cell,4,5874,7,Gamma,0,0.008217361564933847,0.0003563791874554526
random-cell,4,9743,0,recombinant,0,0.04057990610236138,0.03174603174603174
random-cell,4,4729,9,Kappa,0,0.009709269205522168,0.0003563791874554526
random-cell,4,2338,1,20A,0,0.019877913080653696,0.03174603174603174
random-cell,4,8249,8,Delta,0,0.012222839044290506,0.011029411764705883
random-cell,4,9898,7,Gamma,0,0.013770660719283939,0.015306122448979591
random-cell,4,1197,8,Delta,1,0.9607002684842112,0.973724884080371
random-cell,4,9411,15,Omicron,0,0.04269114489491202,0.03174603174603174
random-cell,4,8383,8,Delta,0,0.031503333038663865,0.03174603174603174
random-cell,4,4831,8,Delta,0,0.0204879006116655,0.03174603174603174
random-cell,4,7600,15,Omicron,1,0.9686575136918221,0.9863481228668942
random-cell,4,1855,0,recombinant,0,0.03970318541902631,0.03174603174603174
random-cell,4,10034,8,Delta,0,0.020297691449012018,0.03174603174603174
random-cell,4,5084,15,Omicron,1,0.9728178699477122,0.9908256880733946
random-cell,4,4169,9,Kappa,0,0.0053710809459276265,0.0
random-cell,4,3677,6,Alpha,0,0.01683306883298674,0.023178807947019868
random-cell,4,6256,15,Omicron,1,0.9783880295351418,1.0
random-cell,4,5971,1,20A,0,0.017766453752415798,0.03174603174603174
random-cell,4,2462,14,Mu,0,0.009055684154628494,0.0003563791874554526
random-cell,4,640,6,Alpha,0,0.05461395316252708,0.03174603174603174
random-cell,4,808,8,Delta,0,0.022937870778767678,0.03174603174603174
random-cell,4,2320,12,Iota,0,0.010044019719757323,0.0022935779816513763
random-cell,4,9927,11,Eta,0,0.00678130148850094,0.0003563791874554526
random-cell,4,6387,8,Delta,0,0.02033343956076071,0.03174603174603174
random-cell,4,9298,7,Gamma,0,0.017304639902803932,0.02857142857142857
random-cell,4,2771,11,Eta,0,0.024461968145029156,0.03174603174603174
random-cell,4,7693,6,Alpha,0,0.010928982696770803,0.007345225603357817
random-cell,4,5175,12,Iota,0,0.012828812307359733,0.014444444444444444
random-cell,4,8879,7,Gamma,0,0.021980842479016185,0.03174603174603174
random-cell,4,9040,8,Delta,0,0.028069852713726223,0.03174603174603174
random-cell,4,1550,8,Delta,1,0.9550494325157876,0.9395161290322581
random-cell,4,1726,15,Omicron,1,0.9802470697258635,1.0
random-cell,4,8236,7,Gamma,0,0.007974595746595193,0.0003563791874554526
random-cell,4,9307,10,Epsilon,1,0.012822296977559638,0.014444444444444444
random-cell,4,10178,1,20A,0,0.020411319729480275,0.03174603174603174
random-cell,4,7956,0,recombinant,0,0.029571860092591235,0.03174603174603174
random-cell,4,2088,10,Epsilon,0,0.013622818197154333,0.015306122448979591
random-cell,4,8581,8,Delta,0,0.03087216964145912,0.03174603174603174
random-cell,4,5703,0,recombinant,0,0.023563933481301126,0.03174603174603174
random-cell,4,5716,5,Beta,0,0.00996605807200734,0.0003563791874554526
random-cell,4,4501,0,recombinant,0,0.030963168159597643,0.03174603174603174
random-cell,4,8804,15,Omicron,1,0.9799505371658555,1.0
random-cell,4,2301,2,20B,0,0.006442981771758726,0.0003563791874554526
random-cell,4,3003,12,Iota,0,0.004769373103226477,0.0
random-cell,4,8416,15,Omicron,1,0.9783709264125473,1.0
random-cell,4,6510,6,Alpha,0,0.008406853825626061,0.0003563791874554526
random-cell,4,1842,6,Alpha,0,0.02515418783563444,0.03174603174603174
random-cell,4,6767,7,Gamma,0,0.008601823867536681,0.0003563791874554526
random-cell,4,5827,8,Delta,1,0.9611883511300655,0.973724884080371
random-cell,4,5885,6,Alpha,0,0.007948060479388556,0.0003563791874554526
random-cell,4,2661,1,20A,0,0.015574653636112459,0.017921146953405017
random-cell,4,190,8,Delta,1,0.4145506127640911,0.43559718969555034
random-cell,4,1954,5,Beta,1,0.01666954059886391,0.018950437317784254
random-cell,4,8062,13,Lambda,0,0.010174781758136256,0.0022935779816513763
random-cell,4,1958,7,Gamma,0,0.013446822239673533,0.014444444444444444
random-cell,4,2252,8,Delta,0,0.02304926727634592,0.03174603174603174
random-cell,4,4008,6,Alpha,0,0.02056949274737673,0.03174603174603174
random-cell,4,3910,2,20B,0,0.013620123927329258,0.015306122448979591
random-cell,4,6084,1,20A,0,0.015409225386665795,0.015306122448979591
random-cell,4,443,4,20E,0,0.015793463991291137,0.017921146953405017
random-cell,4,2532,1,20A,0,0.015086920978850971,0.015306122448979591
random-cell,4,2810,5,Beta,0,0.024406171111569595,0.03174603174603174
random-cell,4,9377,3,20C,0,0.007704436545038309,0.0003563791874554526
random-cell,4,11164,4,20E,0,0.017278452352763433,0.02857142857142857
random-cell,4,8387,8,Delta,0,0.03332218295840964,0.03174603174603174
random-cell,4,9535,0,recombinant,1,0.963532653154631,0.973724884080371
random-cell,4,8,8,Delta,1,0.36638319040069917,0.4186046511627907
random-cell,4,386,0,recombinant,0,0.04459031798405031,0.03174603174603174
random-cell,4,4628,1,20A,0,0.008240625811228657,0.0003563791874554526
random-cell,4,4488,16,S:677,0,0.0034961828793712724,0.0
random-cell,4,8910,5,Beta,0,0.020533280159206208,0.03174603174603174
random-cell,4,7132,8,Delta,0,0.015863463159362053,0.017921146953405017
random-cell,4,4588,6,Alpha,0,0.014500375834875786,0.015306122448979591
random-cell,4,4501,2,20B,0,0.2808522329998664,0.330188679245283
random-cell,4,727,8,Delta,0,0.026024346481749325,0.03174603174603174
random-cell,4,4862,1,20A,0,0.005773832346129766,0.0
random-cell,4,7651,1,20A,1,0.9435996095494694,0.9387755102040817
random-cell,4,6925,8,Delta,0,0.016251105905071932,0.018950437317784254
random-cell,4,5013,1,20A,0,0.012072164969145363,0.011029411764705883
random-cell,4,2649,2,20B,0,0.014089747198345543,0.015306122448979591
random-cell,4,3011,4,20E,0,0.0073132342977281,0.0003563791874554526
random-cell,4,6683,13,Lambda,0,0.0166069940744459,0.018950437317784254
random-cell,4,258,15,Omicron,1,0.9770834937626793,1.0
random-cell,4,1049,7,Gamma,0,0.013305958090473384,0.014444444444444444
random-cell,4,938,0,recombinant,1,0.9300787765449365,0.8505154639175257
random-cell,4,416,4,20E,0,0.01935447926623869,0.03174603174603174
random-cell,4,3192,6,Alpha,0,0.010159604456049905,0.0022935779816513763
random-cell,4,8766,9,Kappa,0,0.014147147305093139,0.015306122448979591
random-cell,4,2792,8,Delta,1,0.9739248545640997,1.0
random-cell,4,8665,9,Kappa,0,0.006978004570009968,0.0003563791874554526
random-cell,4,7031,14,Mu,1,0.2727557550313343,0.330188679245283
random-cell,4,9670,0,recombinant,1,0.9467362436074004,0.9395161290322581
random-cell,4,9913,15,Omicron,1,0.9685235271268938,0.9863481228668942
random-cell,4,5088,8,Delta,0,0.01992463509002927,0.03174603174603174
random-cell,4,658,15,Omicron,0,0.045133768453638916,0.03174603174603174
random-cell,4,11486,8,Delta,0,0.028870647299111457,0.03174603174603174
random-cell,4,3357,1,20A,0,0.007961860319170441,0.0003563791874554526
random-cell,4,6212,15,Omicron,0,0.06519792061304047,0.03174603174603174
random-cell,4,6550,6,Alpha,0,0.01822720570882457,0.03174603174603174
random-cell,4,6691,16,S:677,1,0.933648154995638,0.8505154639175257
random-cell,4,10078,15,Omicron,1,0.9742912663947736,1.0
random-cell,4,701,9,Kappa,0,0.007771797194098042,0.0003563791874554526
random-cell,4,8432,4,20E,0,0.012740707615506469,0.014444444444444444
random-cell,4,10216,8,Delta,1,0.9691774941023091,0.9863481228668942
random-cell,4,11577,15,Omicron,0,0.05895406285835994,0.03174603174603174
random-cell,4,277,15,Omicron,1,0.9682944867866813,0.9863481228668942
random-cell,4,4272,0,recombinant,0,0.3663393787634821,0.4186046511627907
random-cell,4,11507,6,Alpha,0,0.020272549620014377,0.03174603174603174
random-cell,4,8382,7,Gamma,0,0.0201787682136525,0.03174603174603174
random-cell,4,5820,15,Omicron,0,0.03764590730511769,0.03174603174603174
random-cell,4,28,1,20A,0,0.012993016878095993,0.014444444444444444
random-cell,4,11384,4,20E,0,0.005618307981951647,0.0
random-cell,4,10269,14,Mu,0,0.010272492648526768,0.0022935779816513763
random-cell,4,357,5,Beta,0,0.012279159097695636,0.011029411764705883
random-cell,4,6472,9,Kappa,0,0.009831134749295076,0.0003563791874554526
random-cell,4,3163,15,Omicron,0,0.507951363091908,0.5616438356164384
random-cell,4,5155,5,Beta,0,0.020174052198539207,0.03174603174603174
random-cell,4,1892,14,Mu,0,0.01282792418298231,0.014444444444444444
random-cell,4,8059,7,Gamma,0,0.014578898694345623,0.015306122448979591
random-cell,4,11445,13,Lambda,0,0.006277182818160726,0.0
random-cell,4,10623,7,Gamma,0,0.013887648892431693,0.015306122448979591
random-cell,4,11509,6,Alpha,0,0.02328370925155806,0.03174603174603174
random-cell,4,8559,8,Delta,0,0.013901103932141357,0.015306122448979591
random-cell,4,2772,6,Alpha,0,0.03201162189412373,0.03174603174603174
random-cell,4,5487,4,20E,0,0.012443263399758197,0.011029411764705883
random-cell,4,10029,4,20E,0,0.012990630819746,0.014444444444444444
random-cell,4,6470,11,Eta,0,0.012413341317434642,0.011029411764705883
random-cell,4,7732,2,20B,1,0.9379720307976218,0.8505154639175257
random-cell,4,10252,8,Delta,0,0.020026957625984016,0.03174603174603174
random-cell,4,1374,8,Delta,0,0.02130094352382536,0.03174603174603174
random-cell,4,9188,6,Alpha,0,0.3802072920169583,0.43559718969555034
random-cell,4,1721,9,Kappa,0,0.012758147895373374,0.014444444444444444
random-cell,4,7582,11,Eta,0,0.014164075712939088,0.015306122448979591
random-cell,4,2430,4,20E,0,0.014730690323134513,0.015306122448979591
random-cell,4,241,10,Epsilon,1,0.013731566137209009,0.015306122448979591
random-cell,4,1437,0,recombinant,0,0.03722264287255638,0.03174603174603174
random-cell,4,1223,8,Delta,0,0.013242221036138199,0.014444444444444444
random-cell,4,805,8,Delta,0,0.047346997128275475,0.03174603174603174
random-cell,4,2028,0,recombinant,1,0.9500122676384853,0.9395161290322581
random-cell,4,3155,15,Omicron,0,0.03280072200467699,0.03174603174603174
random-cell,4,2788,2,20B,1,0.9515374190242875,0.9395161290322581
random-cell,4,6511,8,Delta,0,0.01050015939264278,0.0022935779816513763
random-cell,4,208,6,Alpha,0,0.010475216327534308,0.0022935779816513763
random-cell,4,2330,15,Omicron,0,0.05791976443277195,0.03174603174603174
random-cell,4,900,3,20C,0,0.011276317518849674,0.007345225603357817
random-cell,4,1748,6,Alpha,0,0.016826553644910546,0.023178807947019868
random-cell,4,2932,8,Delta,0,0.023771070900845848,0.03174603174603174
random-cell,4,7223,9,Kappa,0,0.011132176907861464,0.007345225603357817
random-cell,4,519,6,Alpha,0,0.024590024152142967,0.03174603174603174
random-cell,4,7244,6,Alpha,0,0.011990746466037878,0.011029411764705883
random-cell,4,1994,0,recombinant,0,0.028914074774756174,0.03174603174603174
random-cell,4,5466,11,Eta,0,0.01718540638631299,0.023178807947019868
random-cell,4,7704,10,Epsilon,0,0.005038444821901298,0.0
random-cell,4,7955,8,Delta,0,0.954486878165409,0.9395161290322581
random-cell,4,2069,4,20E,0,0.019480943888700884,0.03174603174603174
random-cell,4,5392,8,Delta,0,0.010751731238903092,0.007345225603357817
random-cell,4,9228,4,20E,0,0.012021266006267739,0.011029411764705883
random-cell,4,11340,7,Gamma,0,0.0095995628521708,0.0003563791874554526
random-cell,4,7020,11,Eta,0,0.012424536574890314,0.011029411764705883
random-cell,4,11217,15,Omicron,0,0.08872299753296106,0.03174603174603174
random-cell,4,3057,0,recombinant,0,0.03205579364956535,0.03174603174603174
random-cell,4,5501,16,S:677,0,0.006739651609018902,0.0003563791874554526
random-cell,4,9440,8,Delta,0,0.013177091071341455,0.014444444444444444
random-cell,4,11339,8,Delta,0,0.33375058904424726,0.36666666666666664
random-cell,4,3492,10,Epsilon,0,0.01559714691072064,0.017921146953405017
random-cell,4,6954,0,recombinant,0,0.02665238685584883,0.03174603174603174
random-cell,4,3222,0,recombinant,0,0.9586784719379658,0.9527272727272728
random-cell,4,3975,11,Eta,0,0.011872912979399203,0.011029411764705883
random-cell,4,1673,14,Mu,0,0.02261854846653498,0.03174603174603174
random-cell,4,4717,8,Delta,0,0.42699161809701197,0.43559718969555034
random-cell,4,9736,8,Delta,1,0.9669734245549393,0.973724884080371
random-cell,4,3637,11,Eta,0,0.016023204735867193,0.018950437317784254
random-cell,4,10147,0,recombinant,0,0.03153793757453288,0.03174603174603174
random-cell,4,4893,9,Kappa,1,0.011449297377517305,0.007345225603357817
random-cell,4,7521,5,Beta,0,0.013100692167600443,0.014444444444444444
random-cell,4,1531,0,recombinant,0,0.032780611526386824,0.03174603174603174
random-cell,4,2082,0,recombinant,0,0.03647985018756729,0.03174603174603174
random-cell,4,10711,11,Eta,0,0.011029476541119375,0.007345225603357817
random-cell,4,10346,8,Delta,0,0.02296988225758597,0.03174603174603174
random-cell,4,5084,13,Lambda,0,0.009791664397639916,0.0003563791874554526
random-cell,4,4844,0,recombinant,1,0.38305227582993956,0.43559718969555034
random-cell,4,1398,15,Omicron,1,0.9621344195738735,0.973724884080371
random-cell,4,8041,5,Beta,0,0.018206650805691036,0.03174603174603174
random-cell,4,3487,8,Delta,1,0.9670413935147143,0.973724884080371
random-cell,4,11254,3,20C,0,0.017281669462281362,0.02857142857142857
random-cell,4,2862,4,20E,0,0.006632236241962315,0.0003563791874554526
random-cell,4,2855,2,20B,0,0.009125852354087447,0.0003563791874554526
random-cell,4,6822,15,Omicron,1,0.9605892729757076,0.973724884080371
random-cell,4,2017,5,Beta,0,0.013766431224613913,0.015306122448979591
random-cell,4,2420,14,Mu,0,0.3071606277622215,0.3380281690140845
random-cell,4,942,1,20A,0,0.006527071174258428,0.0003563791874554526
random-cell,4,6764,2,20B,0,0.007168958156960933,0.0003563791874554526
random-cell,4,8000,8,Delta,0,0.010048091957869897,0.0022935779816513763
random-cell,4,1326,8,Delta,0,0.015845126825019953,0.017921146953405017
random-cell,4,8790,15,Omicron,0,0.050093603393000216,0.03174603174603174
random-cell,4,7782,0,recombinant,1,0.44347241387832,0.43559718969555034
random-cell,4,4060,3,20C,0,0.008801816272582311,0.0003563791874554526
random-cell,4,7009,15,Omicron,0,0.05109797034439504,0.03174603174603174
random-cell,4,5140,2,20B,0,0.018232779693563433,0.03174603174603174
random-cell,4,1210,8,Delta,0,0.3843461974776514,0.43559718969555034
random-cell,4,9887,10,Epsilon,0,0.01125986372439614,0.007345225603357817
random-cell,4,4178,10,Epsilon,0,0.0052233975897981715,0.0
random-cell,4,9384,10,Epsilon,0,0.005708682468332565,0.0
random-cell,4,7328,4,20E,0,0.016523208339778165,0.018950437317784254
random-cell,4,6125,7,Gamma,0,0.020111269337356838,0.03174603174603174
random-cell,4,2283,8,Delta,0,0.016228659655242318,0.018950437317784254
random-cell,4,857,13,Lambda,0,0.01768571549084509,0.03174603174603174
random-cell,4,3001,6,Alpha,0,0.011607917479946306,0.011029411764705883
random-cell,4,5573,11,Eta,0,0.005929130972251782,0.0
random-cell,4,1277,2,20B,0,0.017806204246868403,0.03174603174603174
random-cell,4,5890,8,Delta,0,0.009587658309453548,0.0003563791874554526
random-cell,4,10894,5,Beta,0,0.016653202861968613,0.018950437317784254
random-cell,4,2610,3,20C,0,0.012942712931381585,0.014444444444444444
random-cell,4,10893,9,Kappa,0,0.010444335225944014,0.0022935779816513763
random-cell,4,10207,4,20E,0,0.022283326595163258,0.03174603174603174
random-cell,4,3644,12,Iota,0,0.009732573765989185,0.0003563791874554526
random-cell,4,10297,7,Gamma,0,0.025761138604230037,0.03174603174603174
random-cell,4,2677,3,20C,0,0.007219385459512912,0.0003563791874554526
random-cell,4,3783,6,Alpha,0,0.019712211442879202,0.03174603174603174
random-cell,4,9418,15,Omicron,1,0.9725467158246879,0.9908256880733946
random-cell,4,2378,0,recombinant,1,0.9552448273409374,0.9395161290322581
random-cell,4,9689,15,Omicron,1,0.03740773618913011,0.03174603174603174
random-cell,4,1689,13,Lambda,0,0.3832888433796109,0.43559718969555034
random-cell,4,6855,6,Alpha,0,0.014691450724995402,0.015306122448979591
random-cell,4,3740,15,Omicron,1,0.9700596184111562,0.9863481228668942
random-cell,4,5287,13,Lambda,0,0.011738307464734907,0.011029411764705883
random-cell,4,1708,2,20B,0,0.016815266932814578,0.023178807947019868
random-cell,4,3245,10,Epsilon,0,0.007767193890666505,0.0003563791874554526
random-cell,4,5853,15,Omicron,1,0.9672847477702372,0.973724884080371
random-cell,4,3509,9,Kappa,0,0.011975642275011408,0.011029411764705883
random-cell,4,1090,8,Delta,0,0.012212684641733335,0.011029411764705883
random-cell,4,9419,5,Beta,0,0.014290897115812577,0.015306122448979591
random-cell,4,3306,11,Eta,0,0.015401435208628031,0.015306122448979591
random-cell,4,7361,13,Lambda,0,0.008239810264872442,0.0003563791874554526
random-cell,4,7223,6,Alpha,0,0.4051528934383718,0.43559718969555034
random-cell,4,6588,0,recombinant,0,0.03501303441847956,0.03174603174603174
random-cell,4,7326,9,Kappa,0,0.011933502506400741,0.011029411764705883
random-cell,4,456,2,20B,0,0.010650214862285349,0.007345225603357817
random-cell,4,11140,10,Epsilon,0,0.021093682511930736,0.03174603174603174
random-cell,4,3077,14,Mu,0,0.011775304222378971,0.011029411764705883
random-cell,4,7314,13,Lambda,0,0.015886102716612595,0.017921146953405017
random-cell,4,2561,11,Eta,0,0.010768896592062234,0.007345225603357817
random-cell,4,2685,9,Kappa,0,0.0050705445830549626,0.0
random-cell,4,4916,0,recombinant,0,0.4152661095057775,0.43559718969555034
random-cell,4,9867,15,Omicron,1,0.9802777302882543,1.0
random-cell,4,9598,0,recombinant,0,0.045369789168076685,0.03174603174603174
random-cell,4,11111,16,S:677,0,0.020125819661457985,0.03174603174603174
random-cell,4,9324,8,Delta,1,0.9622476831571114,0.973724884080371
random-cell,4,11547,0,recombinant,0,0.35800971312013935,0.4186046511627907
random-cell,4,2230,6,Alpha,1,0.9535291400111467,0.9395161290322581
random-cell,4,3186,6,Alpha,0,0.011537662214816323,0.007345225603357817
random-cell,4,562,4,20E,0,0.012893752005729823,0.014444444444444444
random-cell,4,7945,11,Eta,0,0.015584834960327995,0.017921146953405017
random-cell,4,2685,7,Gamma,0,0.00735849148691374,0.0003563791874554526
random-cell,4,5215,11,Eta,0,0.008538716679420999,0.0003563791874554526
random-cell,4,201,5,Beta,0,0.010556483064748396,0.007345225603357817
random-cell,4,535,14,Mu,0,0.0149812378075691,0.015306122448979591
random-cell,4,5239,4,20E,1,0.9520115597371624,0.9395161290322581
random-cell,4,565,2,20B,0,0.009293225299908994,0.0003563791874554526
random-cell,4,10565,6,Alpha,0,0.013807630980601008,0.015306122448979591
random-cell,4,11560,6,Alpha,0,0.009747203955714542,0.0003563791874554526
random-cell,4,8038,10,Epsilon,1,0.29205713265706923,0.3380281690140845
random-cell,4,767,8,Delta,0,0.015077565987745296,0.015306122448979591
